,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
880,4,2.0,1920,4822,1.0,0.0,0.0,2,6,920,1000,1914,0.0,98136,47.5507,-122.381,1120,4822
19798,5,4.5,4270,8076,2.0,0.0,0.0,3,11,3400,870,2007,0.0,98033,47.699,-122.206,4100,10631
12425,4,2.5,2810,7549,2.0,0.0,0.0,3,9,2810,0,1992,0.0,98072,47.7441,-122.173,2750,7642
9329,2,1.0,970,5600,1.0,0.0,0.0,3,6,970,0,1951,0.0,98118,47.5297,-122.277,1020,5600
12117,4,2.5,3320,244807,2.0,0.0,0.0,3,9,3320,0,2001,0.0,98010,47.3637,-121.955,2530,217800
17364,3,1.0,1010,9920,1.0,0.0,0.0,3,6,1010,0,1977,0.0,98042,47.3238,-122.14,1270,9680
12230,3,2.5,1760,6477,2.0,0.0,0.0,4,8,1760,0,1986,0.0,98030,47.3731,-122.172,1890,6800
20793,4,4.0,3650,18223,2.0,0.0,3.0,3,9,3330,320,2013,0.0,98006,47.5442,-122.116,3220,11022
21269,2,1.5,1090,847,3.0,0.0,0.0,3,8,1090,0,2009,0.0,98133,47.7235,-122.352,1090,1118
8011,4,1.0,1390,9023,1.5,0.0,0.0,3,7,1390,0,1955,0.0,98155,47.7754,-122.296,1760,9023
3051,3,2.5,2270,7866,1.0,0.0,0.0,4,10,2270,0,1988,0.0,98029,47.5622,-122.022,2580,8132
3042,3,1.0,1290,3880,1.5,0.0,0.0,4,7,1290,0,1919,0.0,98117,47.6879,-122.392,1290,4850
8582,4,2.5,2590,8483,2.0,0.0,0.0,3,9,2590,0,1991,0.0,98011,47.738,-122.221,2660,8717
4072,3,1.75,1660,10150,1.5,0.0,0.0,3,7,1660,0,1957,0.0,98133,47.7512,-122.342,1640,8906
12215,3,2.5,1590,4108,2.0,0.0,0.0,3,7,1590,0,2003,0.0,98056,47.4832,-122.181,2160,3912
15126,3,1.75,1340,16480,1.0,0.0,0.0,4,7,1340,0,1968,0.0,98042,47.364,-122.162,1520,10451
4974,4,1.0,1590,4280,1.5,0.0,0.0,3,7,1590,0,1924,0.0,98103,47.667,-122.335,2230,4280
20269,4,2.5,2400,6811,2.0,0.0,0.0,3,8,2400,0,2007,0.0,98059,47.4959,-122.15,2710,5314
20580,4,2.5,2890,7798,2.0,0.0,0.0,3,9,2890,0,2005,0.0,98006,47.5456,-122.129,3300,30950
15824,2,2.5,1590,2088,2.0,0.0,0.0,3,9,1590,0,1997,0.0,98033,47.6897,-122.175,2320,3174
9166,3,1.75,3330,12566,1.0,1.0,4.0,4,8,1940,1390,1960,0.0,98040,47.5287,-122.22,3730,16560
5405,4,2.25,2290,40946,1.0,0.0,3.0,4,8,1550,740,1960,0.0,98008,47.61600000000001,-122.103,2790,20076
20931,3,1.5,1220,962,3.0,0.0,0.0,3,8,1220,0,2014,0.0,98107,47.674,-122.387,1510,2501
975,5,2.5,2970,24759,1.0,0.0,0.0,4,8,1670,1300,1969,0.0,98031,47.3908,-122.173,2100,21803
11190,4,2.5,2040,21781,2.0,0.0,0.0,3,8,2040,0,1994,0.0,98014,47.6458,-121.904,2410,21781
2963,2,1.0,810,6480,1.0,0.0,0.0,5,6,810,0,1942,0.0,98199,47.6493,-122.398,1920,6000
8226,4,2.5,1890,8505,1.0,0.0,0.0,3,8,1290,600,1980,0.0,98052,47.6796,-122.115,1720,9600
10059,4,1.75,2030,12518,1.0,0.0,0.0,3,8,1610,420,1950,0.0,98125,47.7278,-122.297,1650,7872
19278,3,2.0,1310,1361,3.0,0.0,0.0,3,7,1310,0,2003,0.0,98133,47.7337,-122.343,1370,1608
10467,2,1.0,750,6089,1.0,0.0,2.0,3,6,750,0,1937,0.0,98055,47.475,-122.199,1430,6451
10797,3,1.75,1390,9328,1.0,0.0,0.0,4,7,1390,0,1987,0.0,98092,47.2766,-122.146,1550,8374
12157,3,2.5,2080,7877,2.0,0.0,0.0,3,9,2080,0,1987,0.0,98058,47.4395,-122.151,2550,7660
16406,2,1.75,1060,1241,2.0,0.0,0.0,3,7,960,100,2008,0.0,98144,47.5999,-122.3,1170,1400
3861,4,1.75,2400,10050,1.0,0.0,0.0,5,8,2400,0,1957,0.0,98008,47.6339,-122.124,1680,10050
17406,2,1.0,880,6650,1.0,0.0,0.0,5,6,880,0,1918,0.0,98117,47.6914,-122.372,1250,6650
2152,3,1.0,1040,8410,1.0,0.0,0.0,3,7,1040,0,1942,2014.0,98188,47.453,-122.289,1350,8410
21122,4,2.5,2820,6666,2.0,0.0,0.0,3,9,2820,0,2007,0.0,98038,47.3473,-122.031,1880,7200
4791,3,1.75,1400,3825,1.5,0.0,0.0,4,6,1100,300,1904,0.0,98117,47.6793,-122.393,1720,5100
11295,4,2.5,3305,16164,1.5,0.0,0.0,5,7,2245,1060,1922,1956.0,98133,47.7563,-122.338,1620,8883
2842,3,1.0,1670,5200,1.0,0.0,0.0,5,7,1030,640,1977,0.0,98042,47.3659,-122.092,1620,6696
7702,4,2.5,2130,9139,2.0,0.0,0.0,3,9,2130,0,1988,0.0,98029,47.5648,-122.01,2150,8178
10279,4,3.0,3110,18843,2.0,0.0,0.0,3,9,3110,0,1995,0.0,98058,47.4619,-122.154,3080,14735
12873,3,1.75,1890,16001,1.5,0.0,0.0,4,7,1890,0,1950,0.0,98011,47.7663,-122.201,1820,11450
8848,2,1.0,770,7434,1.0,0.0,0.0,3,6,770,0,1947,0.0,98155,47.7606,-122.32,1060,7453
11337,4,2.25,2020,4960,2.0,0.0,0.0,3,7,1710,310,1938,0.0,98117,47.6867,-122.369,1590,4550
8664,4,2.5,2780,6837,2.0,0.0,0.0,3,9,2780,0,2004,0.0,98033,47.666,-122.201,1160,6837
9145,4,2.75,2890,5000,1.5,0.0,0.0,3,8,1990,900,1911,2014.0,98117,47.6768,-122.363,1080,3750
8010,3,1.0,1230,171190,1.0,0.0,0.0,3,7,1230,0,1973,0.0,98070,47.4397,-122.46,1550,15450
6753,4,2.0,2450,5000,2.0,0.0,4.0,5,8,2200,250,1919,0.0,98116,47.5619,-122.405,2360,6090
15433,2,1.0,770,11084,1.0,0.0,0.0,4,6,770,0,1947,0.0,98155,47.7482,-122.321,1010,11084
12497,4,4.25,4285,9345,2.0,0.0,0.0,3,10,4285,0,2013,0.0,98004,47.6332,-122.199,1570,8994
11150,3,1.75,1660,9600,1.0,0.0,0.0,3,8,1380,350,1981,0.0,98011,47.7601,-122.167,2030,9500
9153,3,2.5,3200,18750,1.0,0.0,0.0,2,9,2660,540,1967,1996.0,98027,47.5717,-122.12,3200,22475
3260,4,2.5,2600,7200,2.0,0.0,0.0,3,7,2600,0,1962,2002.0,98115,47.6944,-122.274,1790,6175
9809,3,1.75,2490,7210,1.0,0.0,0.0,3,7,1290,0,1972,0.0,98034,47.726000000000006,-122.198,1610,7210
13280,4,3.5,3170,4000,2.0,0.0,0.0,3,10,2340,830,1999,0.0,98112,47.6265,-122.298,1770,4000
10407,3,1.0,1020,5870,1.0,0.0,0.0,3,6,1020,0,1941,0.0,98155,47.74100000000001,-122.314,1160,6901
17209,4,2.5,1910,7683,2.0,0.0,0.0,3,8,1910,0,1987,0.0,98027,47.5644,-122.092,1980,8485
5905,3,3.0,2560,3600,2.0,0.0,0.0,3,10,2110,450,1994,0.0,98119,47.633,-122.37,2160,3600
20680,3,2.5,2140,4126,2.0,0.0,0.0,3,8,1960,180,2005,0.0,98027,47.5368,-122.073,2280,2615
15254,3,3.25,1600,1289,3.0,0.0,0.0,3,8,1600,0,1998,0.0,98117,47.6957,-122.375,1600,1376
8315,3,1.5,1060,6232,1.0,0.0,0.0,4,7,1060,0,1968,0.0,98118,47.5329,-122.271,1120,5379
17510,2,1.0,950,4800,1.0,0.0,0.0,3,6,950,0,1941,0.0,98144,47.5864,-122.301,1420,5400
4495,3,3.25,1370,1194,3.0,0.0,0.0,3,8,1370,0,2004,0.0,98107,47.6718,-122.388,1800,2678
9459,4,2.5,1770,5000,2.0,0.0,0.0,3,7,1770,0,2004,0.0,98038,47.3503,-122.005,2080,5100
21358,5,3.5,3250,4800,2.0,0.0,0.0,3,9,2410,840,2010,0.0,98106,47.5618,-122.362,1330,4920
15967,3,1.0,880,9035,1.0,0.0,0.0,4,6,880,0,1967,0.0,98059,47.476000000000006,-122.151,1440,10350
19806,3,3.25,1370,915,2.0,0.0,0.0,3,8,1100,270,2006,0.0,98116,47.5639,-122.388,1370,1146
328,3,1.0,1000,7636,1.0,0.0,0.0,2,7,1000,0,1952,0.0,98166,47.472,-122.344,1150,7600
2736,4,2.5,2201,9542,2.0,0.0,0.0,3,8,2201,0,2006,0.0,98198,47.4002,-122.317,1990,9542
2398,3,1.0,950,4500,1.0,0.0,0.0,4,6,950,0,1943,0.0,98118,47.5273,-122.265,1140,4500
8520,3,1.75,1210,8075,1.0,0.0,0.0,4,6,1210,0,1983,0.0,98001,47.2666,-122.254,1310,8025
8157,3,2.0,1340,4320,1.0,0.0,0.0,3,5,920,420,1912,1993.0,98002,47.299,-122.228,980,6480
15677,5,2.5,2070,12000,1.0,0.0,0.0,4,7,1340,730,1967,0.0,98008,47.62600000000001,-122.104,2090,12000
3341,4,3.5,4230,20377,2.0,0.0,0.0,3,11,4230,0,1997,0.0,98004,47.5954,-122.206,3980,20489
9985,3,1.5,1700,9579,1.0,0.0,0.0,4,7,1100,600,1962,0.0,98023,47.3209,-122.338,1700,9628
17121,2,1.0,780,9750,1.0,0.0,0.0,3,6,780,0,1937,0.0,98168,47.4816,-122.322,1670,9750
20620,4,2.5,1914,3150,2.0,0.0,0.0,3,8,1914,0,2009,0.0,98055,47.43,-122.188,1714,3164
6972,4,2.75,2110,13260,1.0,0.0,0.0,4,7,1290,820,1979,0.0,98058,47.4513,-122.16,1980,11016
761,3,2.25,1190,1149,2.0,0.0,0.0,3,8,1050,140,2008,0.0,98116,47.5818,-122.387,1210,1316
745,4,2.5,2940,6000,2.0,0.0,0.0,3,8,2940,0,2000,0.0,98011,47.7533,-122.198,2510,6600
11046,4,2.5,1530,2248,1.5,0.0,0.0,3,7,1530,0,1914,0.0,98144,47.5766,-122.309,1340,3700
7967,4,2.5,1800,9229,2.0,0.0,0.0,3,7,1800,0,1994,0.0,98022,47.1927,-122.015,1970,9231
6211,3,1.0,1210,8000,1.0,0.0,0.0,3,6,1210,0,1954,0.0,98198,47.4211,-122.314,1430,8000
19868,3,2.5,2040,13590,2.0,0.0,0.0,3,8,2040,0,2009,0.0,98042,47.3122,-122.04,1850,12485
7668,5,2.0,2020,4000,2.0,0.0,0.0,3,7,2020,0,1950,0.0,98144,47.5799,-122.305,1960,4000
4375,3,3.0,3250,5093,2.0,0.0,3.0,3,10,3250,0,2004,0.0,98146,47.5123,-122.39,2820,7752
11327,2,2.25,1510,7280,2.0,0.0,0.0,3,7,1510,0,1987,0.0,98074,47.6264,-122.058,1510,8120
7920,4,2.0,2350,9329,2.0,0.0,0.0,3,8,2350,0,1977,0.0,98005,47.583,-122.17,1640,9403
21044,4,3.25,3250,5478,2.0,0.0,0.0,3,9,3250,0,2014,0.0,98065,47.5178,-121.887,3250,5482
17750,4,1.75,2860,48351,1.0,0.0,0.0,3,8,1710,1150,1978,0.0,98077,47.7605,-122.085,2460,43560
3779,4,2.5,2080,9846,1.0,0.0,0.0,3,7,1240,840,1984,0.0,98001,47.3338,-122.268,1890,7977
18386,2,2.5,1290,1445,3.0,0.0,0.0,3,8,1290,0,1999,0.0,98117,47.6955,-122.376,1470,1503
16883,4,3.25,4010,13797,2.0,0.0,0.0,3,11,4010,0,2003,0.0,98059,47.5229,-122.152,3980,12120
16433,3,3.0,1820,1641,3.0,0.0,0.0,3,8,1540,280,2006,0.0,98119,47.6482,-122.358,1720,1501
9257,2,2.25,1560,1705,2.0,0.0,0.0,3,8,1270,290,2006,0.0,98126,47.5482,-122.374,1560,1758
5833,3,2.75,1300,14197,1.0,0.0,0.0,3,7,860,440,1996,0.0,98030,47.3652,-122.183,1550,7596
17564,2,2.5,809,940,2.0,0.0,0.0,3,7,809,0,2003,0.0,98136,47.5499,-122.384,1260,4240
3923,3,2.5,1530,2978,1.0,0.0,0.0,3,7,1210,320,1997,0.0,98117,47.6796,-122.39,1640,5100
17289,3,1.5,1060,5750,1.0,0.0,0.0,2,7,1060,0,1981,0.0,98126,47.5532,-122.372,1060,5750
16570,3,2.0,1640,9825,1.0,0.0,0.0,4,7,1090,550,1971,0.0,98034,47.7244,-122.2,1500,9750
2916,3,1.0,1200,8360,1.0,0.0,0.0,2,6,1200,0,1948,0.0,98118,47.5414,-122.281,1570,6823
5063,3,2.5,2010,2386,2.0,0.0,0.0,3,8,1390,620,2014,0.0,98029,47.5525,-121.998,1690,1870
1625,4,3.5,3400,3850,2.5,0.0,0.0,3,10,2790,610,2008,0.0,98112,47.6258,-122.302,2030,4000
16559,3,2.25,3050,10689,2.0,0.0,0.0,4,9,3050,0,1988,0.0,98092,47.3326,-122.201,2697,10925
20316,3,2.25,1540,1561,3.0,0.0,0.0,3,8,1540,0,2010,0.0,98103,47.6991,-122.346,1540,1547
17166,4,3.5,3930,43560,2.0,0.0,0.0,3,10,3930,0,2003,0.0,98072,47.7497,-122.121,2860,36460
14224,3,2.25,1940,5980,1.0,0.0,0.0,3,7,1520,420,1987,0.0,98027,47.5476,-122.075,1910,6309
20374,3,1.5,1450,4694,2.0,0.0,0.0,3,7,1450,0,2011,0.0,98038,47.3654,-122.021,1870,4198
222,4,2.25,2330,19436,2.0,0.0,0.0,3,8,2330,0,1987,0.0,98011,47.7663,-122.215,1910,10055
1635,2,1.75,1330,4903,1.0,0.0,0.0,3,7,1330,0,1985,0.0,98052,47.6819,-122.161,1470,2735
10992,3,1.75,1830,10000,2.0,0.0,0.0,4,7,1830,0,1913,1964.0,98019,47.74100000000001,-121.979,1480,10000
4410,3,2.25,2150,30476,2.0,0.0,0.0,3,7,2150,0,1991,0.0,98188,47.4605,-122.277,2010,10800
2651,6,2.75,3600,9675,1.0,0.0,2.0,4,9,1940,1660,1977,0.0,98040,47.5726,-122.213,2990,9675
11234,4,2.5,2620,4469,2.0,0.0,0.0,3,7,2620,0,2008,0.0,98042,47.3663,-122.115,2250,4500
2257,3,1.5,1240,8410,1.0,0.0,0.0,5,6,1240,0,1948,0.0,98155,47.753,-122.328,1630,8410
21574,4,3.5,4910,9444,1.5,0.0,0.0,3,11,3110,1800,2007,0.0,98074,47.6502,-122.066,4560,11063
11183,3,2.75,2090,9620,1.0,0.0,0.0,3,8,1340,750,1987,0.0,98023,47.2741,-122.337,2150,9660
11285,3,2.25,1960,8875,1.0,0.0,0.0,3,7,1290,670,1965,0.0,98003,47.3344,-122.301,1890,8700
16302,3,1.0,1160,9180,1.0,0.0,0.0,3,7,1160,0,1968,0.0,98077,47.7427,-122.072,1160,10282
5053,4,1.75,2220,4760,1.0,0.0,0.0,3,7,1320,900,1918,0.0,98106,47.5215,-122.348,940,4760
17130,3,1.5,1280,4720,1.0,0.0,0.0,4,7,850,430,1941,0.0,98126,47.5509,-122.377,1280,4720
8903,3,2.25,2560,117176,1.0,0.0,0.0,4,9,1280,1280,1977,0.0,98027,47.4655,-122.033,2760,57063
17608,3,1.5,2240,5300,1.0,0.0,0.0,5,7,1120,1120,1955,0.0,98117,47.6927,-122.395,1740,7110
2571,3,2.25,1470,4653,2.0,0.0,0.0,4,7,1470,0,1985,0.0,98029,47.5667,-122.018,1560,4119
18419,5,2.5,1660,4000,1.5,0.0,0.0,5,8,1660,0,1929,0.0,98109,47.6452,-122.352,1210,4000
21333,3,2.25,1720,5234,2.0,0.0,0.0,3,9,1240,480,2011,0.0,98118,47.5547,-122.278,1720,5825
11008,4,2.75,1890,5240,1.0,0.0,0.0,3,7,980,910,1981,0.0,98106,47.5528,-122.356,1600,5240
4827,3,2.5,2420,7423,2.0,0.0,0.0,3,8,2420,0,1990,0.0,98092,47.3199,-122.186,2260,7629
14719,2,2.0,840,14564,1.5,0.0,0.0,5,6,840,0,1942,0.0,98106,47.5499,-122.36,1430,7920
6390,3,1.0,840,6500,1.0,0.0,0.0,5,6,840,0,1969,0.0,98042,47.3704,-122.08,870,5200
7013,3,1.0,990,8012,1.0,0.0,0.0,4,7,990,0,1966,0.0,98058,47.4557,-122.181,1260,9060
8137,3,2.0,1900,6660,1.0,0.0,0.0,5,7,950,950,1966,0.0,98038,47.3594,-122.054,1690,8111
5873,3,1.0,880,6050,1.0,0.0,0.0,3,6,880,0,1945,0.0,98178,47.4995,-122.248,1130,6050
1071,4,2.75,2680,8500,1.0,0.0,4.0,4,9,1480,1200,1962,0.0,98006,47.5634,-122.156,2940,8650
1689,3,2.0,1560,7352,1.0,0.0,0.0,3,6,1560,0,1992,0.0,98001,47.2804,-122.251,1120,7950
11241,3,3.5,4500,21870,2.0,0.0,0.0,3,10,4500,0,2004,0.0,98092,47.3043,-122.159,4670,23058
19622,5,2.75,3230,6500,2.0,0.0,0.0,3,9,3230,0,2014,0.0,98074,47.6237,-122.023,3180,7624
15162,2,1.0,940,15000,1.0,0.0,0.0,3,7,940,0,1960,0.0,98055,47.4312,-122.195,1450,15000
854,5,2.75,2400,8050,2.0,0.0,0.0,3,8,2400,0,1998,0.0,98092,47.2635,-122.209,2400,8050
19298,4,2.5,2380,7792,2.0,0.0,0.0,3,8,2380,0,1993,0.0,98092,47.3273,-122.173,2260,7378
1460,3,1.0,1090,10620,1.5,0.0,0.0,3,7,1090,0,1959,0.0,98032,47.3748,-122.294,1380,10620
249,3,1.75,1560,3000,1.0,0.0,0.0,4,6,770,790,1918,0.0,98103,47.6846,-122.345,1390,3000
15252,4,1.0,1320,5000,1.5,0.0,0.0,3,7,1320,0,1928,0.0,98106,47.5457,-122.363,1640,5164
7923,3,1.75,1590,7560,1.0,0.0,0.0,3,7,1130,460,1984,0.0,98031,47.4016,-122.18,1500,7560
7264,3,2.5,3420,16622,1.0,0.0,4.0,3,10,2410,1010,1991,0.0,98006,47.5638,-122.105,3460,14566
6920,3,2.5,1330,1064,3.0,0.0,0.0,3,8,1330,0,2004,0.0,98117,47.6835,-122.387,1330,1113
4057,3,2.5,2090,9847,2.0,0.0,2.0,3,9,2090,0,1983,0.0,98006,47.5651,-122.114,2860,11483
19154,5,2.0,1820,5054,1.0,0.0,0.0,4,7,910,910,1970,0.0,98108,47.5547,-122.299,1180,5628
4299,3,1.0,1850,5775,2.0,0.0,0.0,3,6,1740,110,1928,0.0,98108,47.5446,-122.296,1520,3578
8469,3,1.75,1000,14061,1.0,0.0,0.0,4,7,1000,0,1967,0.0,98072,47.7417,-122.093,1260,12635
4745,2,1.0,750,6380,1.0,0.0,0.0,3,7,750,0,1949,0.0,98125,47.7033,-122.308,1690,6495
6662,3,1.75,3000,5413,2.0,0.0,0.0,4,8,1900,1100,1963,0.0,98115,47.6962,-122.312,1550,5413
6457,3,1.75,1660,7350,1.0,0.0,0.0,2,8,1660,0,1979,0.0,98023,47.3118,-122.337,1840,7673
930,5,2.5,2520,7863,1.0,0.0,0.0,3,7,1500,1020,1981,0.0,98034,47.7096,-122.199,2030,8580
16569,3,2.25,2060,9552,1.0,0.0,0.0,4,9,1610,450,1975,0.0,98040,47.5402,-122.231,2930,11212
16840,4,2.75,2220,11925,1.0,0.0,0.0,3,7,1560,660,1953,1985.0,98004,47.6381,-122.205,2500,11377
5923,3,2.25,3330,15258,2.0,0.0,0.0,3,10,3330,0,1986,0.0,98077,47.7262,-122.06,3360,14850
13823,3,2.75,2480,3240,1.5,0.0,0.0,3,9,1890,590,1929,0.0,98112,47.6399,-122.311,2160,3240
10697,3,2.5,2370,15375,2.0,0.0,2.0,3,9,2370,0,1993,0.0,98042,47.3803,-122.147,2450,9800
2206,4,2.75,2080,5000,1.0,0.0,0.0,5,8,1470,610,1940,0.0,98199,47.6422,-122.403,1970,5000
5800,3,2.5,2510,5544,2.0,0.0,0.0,3,7,2510,0,2001,0.0,98053,47.6903,-122.042,2660,5614
7975,2,1.0,910,5000,1.0,0.0,0.0,3,7,910,0,1924,0.0,98107,47.6733,-122.37,1050,5000
6538,3,2.5,2160,7500,1.0,0.0,1.0,3,7,1430,730,1979,0.0,98074,47.6188,-122.064,1560,7500
4487,5,3.0,4180,8561,2.0,0.0,0.0,3,7,4180,0,2003,0.0,98053,47.6833,-122.04,3425,6591
11367,4,2.5,2570,6251,2.0,0.0,0.0,3,9,2570,0,2000,0.0,98004,47.593,-122.197,2570,9588
16918,2,1.0,1160,5029,1.0,0.0,0.0,3,7,910,250,1940,0.0,98115,47.6723,-122.266,1220,5029
19978,3,2.25,1489,2800,2.0,0.0,0.0,3,7,1489,0,2011,0.0,98002,47.3452,-122.215,1584,3200
20792,3,2.5,1769,7324,2.0,0.0,0.0,3,9,1769,0,2012,0.0,98092,47.3307,-122.188,2502,6017
181,4,3.0,2380,5125,1.5,0.0,0.0,4,7,1680,700,1925,0.0,98126,47.5384,-122.376,1410,5375
19286,3,1.0,960,9624,1.0,0.0,0.0,3,7,960,0,1953,0.0,98155,47.7758,-122.301,1540,9624
19921,4,2.5,2510,7245,2.0,0.0,0.0,3,9,2510,0,2007,0.0,98146,47.5096,-122.363,1830,8900
16335,4,2.5,2610,33206,2.0,0.0,0.0,3,10,2610,0,1988,0.0,98053,47.6662,-122.057,2870,28295
3326,3,1.0,1350,7560,1.0,0.0,0.0,4,7,950,400,1959,0.0,98032,47.3784,-122.303,1470,7560
4168,3,2.25,1930,8192,1.0,0.0,0.0,3,7,1470,460,1984,0.0,98003,47.2624,-122.299,1510,8192
4235,3,3.25,1689,1388,3.0,0.0,0.0,3,8,1689,0,2008,0.0,98125,47.7174,-122.317,1459,1384
4259,4,2.0,2150,14161,1.0,0.0,2.0,3,8,1330,820,1966,0.0,98003,47.3376,-122.323,2310,14034
14760,4,2.75,5470,18200,2.0,1.0,4.0,3,11,3730,1740,1992,0.0,98118,47.5316,-122.263,3620,15100
12220,2,1.0,1060,3325,1.5,0.0,0.0,4,6,770,290,1932,0.0,98115,47.6896,-122.307,1820,4275
17576,4,2.0,2520,7334,1.0,0.0,0.0,3,7,1600,920,1955,0.0,98125,47.7263,-122.291,2040,7937
18373,2,1.0,1090,3160,1.0,0.0,0.0,3,7,840,250,1926,0.0,98109,47.6385,-122.344,1070,3160
10177,4,1.0,1360,13372,1.0,0.0,0.0,3,7,1360,0,1955,0.0,98028,47.7622,-122.263,1540,10283
11691,3,3.0,1670,4120,1.5,0.0,0.0,3,7,1140,530,1929,2012.0,98055,47.4881,-122.199,1010,4120
19130,3,2.5,2880,11443,2.0,0.0,0.0,4,9,2880,0,1986,0.0,98006,47.5633,-122.111,2840,12530
21145,3,2.5,2680,5539,2.0,0.0,0.0,3,8,2680,0,2013,0.0,98045,47.4761,-121.734,2990,6037
14173,1,2.5,1980,7521,1.0,0.0,0.0,4,7,1180,800,1979,0.0,98055,47.4343,-122.192,1980,8000
11699,3,2.25,2250,5301,2.0,0.0,0.0,4,8,1510,740,1975,0.0,98115,47.6741,-122.271,2240,7200
14484,2,2.5,2470,8840,2.0,0.0,0.0,4,8,1780,690,2001,0.0,98108,47.5693,-122.301,1940,8840
5446,4,3.25,4890,13402,2.0,0.0,0.0,3,13,4890,0,2004,0.0,98059,47.5303,-122.131,5790,13539
9769,3,1.75,1640,10695,1.0,0.0,2.0,3,8,1640,0,1975,0.0,98034,47.7145,-122.222,2790,9775
9595,4,1.75,1720,8750,1.0,0.0,0.0,3,7,860,860,1971,0.0,98034,47.726000000000006,-122.21,1790,8750
6064,4,2.5,3280,5232,2.0,0.0,0.0,3,7,3280,0,2004,0.0,98053,47.6798,-122.033,2600,5080
2824,3,2.5,1480,7200,2.0,0.0,0.0,5,7,1480,0,1995,0.0,98010,47.3126,-122.023,1350,7200
11332,4,1.75,1560,9000,1.0,0.0,0.0,5,7,1560,0,1969,0.0,98052,47.6707,-122.149,1510,8848
16899,4,2.5,2370,9517,1.0,0.0,0.0,3,9,1630,740,1984,0.0,98074,47.6222,-122.034,2440,9035
3607,4,2.0,2180,10447,1.0,0.0,0.0,4,8,1280,900,1969,0.0,98155,47.7675,-122.279,2190,10987
12792,2,1.0,1050,5000,1.0,0.0,0.0,5,7,1050,0,1907,0.0,98107,47.6699,-122.369,1340,5000
21060,4,2.5,2340,6973,2.0,0.0,0.0,3,8,1930,410,2005,0.0,98065,47.5451,-121.882,2950,6908
10000,2,1.75,2120,7680,1.0,0.0,0.0,5,6,1130,990,1948,0.0,98126,47.5304,-122.374,1220,7680
8838,3,1.0,1500,4100,1.5,0.0,0.0,3,7,1370,130,1926,0.0,98107,47.6689,-122.367,1500,4100
12132,5,2.5,1940,9389,1.0,0.0,0.0,4,7,1290,650,1960,0.0,98155,47.7438,-122.328,1810,9390
15101,6,2.75,3400,5000,2.0,0.0,2.0,3,8,2860,540,1977,0.0,98107,47.6728,-122.362,1800,5000
8475,4,3.5,2540,5808,2.0,0.0,0.0,5,8,1820,720,1910,1986.0,98117,47.6857,-122.376,1520,5461
6761,4,2.25,2390,7350,2.0,0.0,0.0,3,8,2390,0,1990,0.0,98023,47.2938,-122.348,2390,7350
13921,3,2.5,2580,4636,2.0,0.0,0.0,3,9,2580,0,2006,0.0,98074,47.6201,-122.025,2480,4500
2740,5,2.75,2440,6858,2.0,0.0,0.0,3,8,2440,0,2003,0.0,98030,47.3655,-122.174,2300,6858
16098,2,1.0,890,6000,1.0,0.0,0.0,2,6,890,0,1919,0.0,98178,47.4976,-122.225,1100,6000
9288,5,2.5,3020,24750,1.0,0.0,0.0,3,8,1650,1370,1965,0.0,98005,47.5897,-122.179,2930,16062
19848,4,2.5,2150,3143,2.0,0.0,0.0,3,7,2150,0,2010,0.0,98059,47.5048,-122.154,2640,3200
19425,3,1.75,2050,6720,1.0,0.0,2.0,3,7,1050,1000,1939,0.0,98178,47.5058,-122.235,2380,7260
9011,5,2.25,2440,20828,1.5,0.0,0.0,4,8,2440,0,1975,0.0,98042,47.3762,-122.158,2670,14472
7154,3,3.5,2740,3785,2.0,0.0,0.0,3,9,2190,550,2001,0.0,98034,47.7195,-122.182,2060,3457
8285,4,3.0,1890,35280,1.0,0.0,0.0,3,9,1510,380,1979,0.0,98052,47.7112,-122.099,2730,34525
10334,3,2.5,1940,8347,2.0,0.0,0.0,3,8,1940,0,1990,0.0,98042,47.3654,-122.164,1940,7131
1151,3,2.5,1830,6162,2.0,0.0,0.0,3,8,1830,0,1994,0.0,98092,47.3291,-122.17,1860,7017
14260,3,1.75,1650,8400,1.0,0.0,0.0,3,8,1470,180,1959,0.0,98040,47.5766,-122.236,2020,7777
16519,3,1.5,1890,4400,1.5,0.0,0.0,5,7,1890,0,1919,0.0,98105,47.6662,-122.326,1620,4080
9576,4,2.5,3550,35689,2.0,0.0,0.0,4,9,3550,0,1991,0.0,98077,47.7503,-122.074,3350,35711
12813,4,2.5,3910,22710,1.5,0.0,0.0,3,8,3910,0,1908,2003.0,98004,47.6295,-122.217,2920,16544
18165,4,2.5,2600,118666,1.0,0.0,0.0,3,7,1400,1200,1981,0.0,98027,47.54,-121.97,2440,131116
9913,2,1.0,1280,6000,1.0,0.0,0.0,3,7,1280,0,1965,0.0,98112,47.6339,-122.282,2460,4800
2808,5,1.75,1680,8400,1.0,0.0,0.0,4,7,1680,0,1979,0.0,98003,47.3035,-122.307,1800,8550
13163,3,1.75,2130,20423,1.0,0.0,0.0,3,9,2130,0,1953,0.0,98004,47.6339,-122.192,2370,20875
18001,4,2.5,2190,9880,1.0,0.0,0.0,4,8,1410,780,1979,0.0,98033,47.6926,-122.186,2190,9198
